split,validation_seed,serial_success,batch_success,batch_minus_serial
0,10001000,1,0,-1
0,10001001,1,0,-1
0,10001002,0,0,0
0,10001003,1,0,-1
0,10001004,0,0,0
0,10001005,1,0,-1
0,10001006,1,0,-1
0,10001007,0,0,0
0,10001008,0,0,0
0,10001009,1,0,-1
0,10001010,0,0,0
0,10001011,1,0,-1
0,10001012,1,0,-1
0,10001013,0,0,0
0,10001014,0,0,0
0,10001015,1,0,-1
0,10001016,1,0,-1
0,10001017,1,0,-1
0,10001018,1,0,-1
0,10001019,1,0,-1
0,10001020,1,0,-1
0,10001021,1,0,-1
0,10001022,1,0,-1
0,10001023,1,1,0
0,10001024,0,0,0
0,10001025,0,0,0
0,10001026,0,0,0
0,10001027,0,0,0
0,10001028,0,0,0
0,10001029,1,0,-1
0,10001030,0,0,0
0,10001031,1,0,-1
0,10001032,1,0,-1
0,10001033,0,0,0
0,10001034,0,0,0
0,10001035,0,0,0
0,10001036,1,0,-1
0,10001037,1,0,-1
0,10001038,0,1,1
0,10001039,1,0,-1
0,10001040,0,0,0
0,10001041,0,0,0
0,10001042,1,0,-1
0,10001043,1,0,-1
0,10001044,0,0,0
0,10001045,1,0,-1
0,10001046,0,0,0
0,10001047,0,0,0
0,10001048,0,0,0
0,10001049,1,0,-1
0,10001050,0,0,0
0,10001051,0,0,0
0,10001052,0,0,0
0,10001053,1,0,-1
0,10001054,0,0,0
0,10001055,1,0,-1
0,10001056,1,0,-1
0,10001057,0,0,0
0,10001058,0,0,0
0,10001059,0,0,0
0,10001060,1,0,-1
0,10001061,1,1,0
0,10001062,1,0,-1
0,10001063,0,0,0
0,10001064,0,1,1
0,10001065,0,0,0
0,10001066,1,1,0
0,10001067,0,0,0
0,10001068,0,0,0
0,10001069,1,0,-1
0,10001070,0,0,0
0,10001071,1,0,-1
0,10001072,1,0,-1
0,10001073,1,0,-1
0,10001074,1,0,-1
0,10001075,0,0,0
0,10001076,1,0,-1
0,10001077,1,0,-1
0,10001078,1,0,-1
0,10001079,0,0,0
0,10001080,0,0,0
0,10001081,1,0,-1
0,10001082,0,0,0
0,10001083,0,0,0
0,10001084,1,0,-1
0,10001085,0,0,0
0,10001086,0,0,0
0,10001087,0,1,1
0,10001088,0,0,0
0,10001089,1,0,-1
0,10001090,0,1,1
0,10001091,0,0,0
0,10001092,1,0,-1
0,10001093,1,1,0
0,10001094,0,1,1
0,10001095,0,0,0
0,10001096,1,0,-1
0,10001097,0,0,0
0,10001098,0,0,0
0,10001099,0,0,0
0,10001100,1,0,-1
0,10001101,1,0,-1
0,10001102,1,0,-1
0,10001103,0,0,0
0,10001104,0,0,0
0,10001105,1,0,-1
0,10001106,1,0,-1
0,10001107,0,0,0
0,10001108,0,0,0
0,10001109,0,0,0
0,10001110,0,0,0
0,10001111,0,0,0
0,10001112,0,0,0
0,10001113,1,1,0
0,10001114,0,0,0
0,10001115,0,0,0
0,10001116,0,0,0
0,10001117,1,0,-1
0,10001118,1,0,-1
0,10001119,1,0,-1
0,10001120,1,0,-1
0,10001121,0,0,0
0,10001122,0,0,0
0,10001123,1,0,-1
0,10001124,0,0,0
0,10001125,1,0,-1
0,10001126,1,1,0
0,10001127,1,0,-1
1,10011000,1,0,-1
1,10011001,0,0,0
1,10011002,0,0,0
1,10011003,0,0,0
1,10011004,0,0,0
1,10011005,0,0,0
1,10011006,0,1,1
1,10011007,0,0,0
1,10011008,0,0,0
1,10011009,0,0,0
1,10011010,1,0,-1
1,10011011,0,0,0
1,10011012,0,0,0
1,10011013,1,0,-1
1,10011014,0,1,1
1,10011015,0,0,0
1,10011016,1,0,-1
1,10011017,0,0,0
1,10011018,0,0,0
1,10011019,0,0,0
1,10011020,0,1,1
1,10011021,0,0,0
1,10011022,1,0,-1
1,10011023,0,0,0
1,10011024,0,0,0
1,10011025,0,0,0
1,10011026,0,0,0
1,10011027,0,0,0
1,10011028,1,0,-1
1,10011029,0,0,0
1,10011030,1,0,-1
1,10011031,0,0,0
1,10011032,0,0,0
1,10011033,0,0,0
1,10011034,0,0,0
1,10011035,1,0,-1
1,10011036,0,0,0
1,10011037,0,0,0
1,10011038,0,0,0
1,10011039,0,0,0
1,10011040,0,0,0
1,10011041,1,0,-1
1,10011042,0,0,0
1,10011043,1,0,-1
1,10011044,0,0,0
1,10011045,1,0,-1
1,10011046,1,0,-1
1,10011047,0,1,1
1,10011048,1,0,-1
1,10011049,0,0,0
1,10011050,0,0,0
1,10011051,0,1,1
1,10011052,0,0,0
1,10011053,0,0,0
1,10011054,1,0,-1
1,10011055,1,1,0
1,10011056,0,0,0
1,10011057,0,0,0
1,10011058,0,0,0
1,10011059,0,0,0
1,10011060,0,0,0
1,10011061,0,0,0
1,10011062,0,0,0
1,10011063,0,0,0
1,10011064,0,0,0
1,10011065,0,1,1
1,10011066,1,0,-1
1,10011067,1,0,-1
1,10011068,1,0,-1
1,10011069,0,0,0
1,10011070,0,0,0
1,10011071,0,0,0
1,10011072,0,0,0
1,10011073,1,0,-1
1,10011074,0,0,0
1,10011075,1,0,-1
1,10011076,0,1,1
1,10011077,0,0,0
1,10011078,0,0,0
1,10011079,0,0,0
1,10011080,0,0,0
1,10011081,0,0,0
1,10011082,0,0,0
1,10011083,0,0,0
1,10011084,0,0,0
1,10011085,0,0,0
1,10011086,0,0,0
1,10011087,0,0,0
1,10011088,1,0,-1
1,10011089,1,0,-1
1,10011090,0,0,0
1,10011091,1,1,0
1,10011092,1,0,-1
1,10011093,1,0,-1
1,10011094,0,0,0
1,10011095,0,0,0
1,10011096,0,0,0
1,10011097,0,0,0
1,10011098,0,0,0
1,10011099,1,0,-1
1,10011100,1,0,-1
1,10011101,0,0,0
1,10011102,0,0,0
1,10011103,0,0,0
1,10011104,1,0,-1
1,10011105,1,0,-1
1,10011106,0,0,0
1,10011107,0,1,1
1,10011108,1,0,-1
1,10011109,0,0,0
1,10011110,1,0,-1
1,10011111,1,0,-1
1,10011112,0,0,0
1,10011113,0,0,0
1,10011114,1,0,-1
1,10011115,0,0,0
1,10011116,0,0,0
1,10011117,0,0,0
1,10011118,0,0,0
1,10011119,0,0,0
1,10011120,0,0,0
1,10011121,0,0,0
1,10011122,0,0,0
1,10011123,0,0,0
1,10011124,0,0,0
1,10011125,0,0,0
1,10011126,0,0,0
1,10011127,0,0,0
2,10021000,0,1,1
2,10021001,0,0,0
2,10021002,1,0,-1
2,10021003,1,0,-1
2,10021004,1,0,-1
2,10021005,1,0,-1
2,10021006,1,1,0
2,10021007,1,0,-1
2,10021008,0,0,0
2,10021009,1,0,-1
2,10021010,0,0,0
2,10021011,0,0,0
2,10021012,0,0,0
2,10021013,1,0,-1
2,10021014,0,0,0
2,10021015,1,0,-1
2,10021016,1,0,-1
2,10021017,0,1,1
2,10021018,1,0,-1
2,10021019,0,1,1
2,10021020,1,1,0
2,10021021,0,1,1
2,10021022,0,0,0
2,10021023,0,0,0
2,10021024,0,0,0
2,10021025,1,0,-1
2,10021026,0,0,0
2,10021027,0,1,1
2,10021028,1,1,0
2,10021029,0,0,0
2,10021030,1,0,-1
2,10021031,0,0,0
2,10021032,1,0,-1
2,10021033,0,1,1
2,10021034,0,0,0
2,10021035,1,0,-1
2,10021036,0,0,0
2,10021037,1,1,0
2,10021038,1,0,-1
2,10021039,1,1,0
2,10021040,0,0,0
2,10021041,0,0,0
2,10021042,0,0,0
2,10021043,1,0,-1
2,10021044,1,1,0
2,10021045,1,1,0
2,10021046,1,0,-1
