split,observation,population_size,mutation_rate,evaluation_budget,serial_success,batch16_success,batch_minus_serial,serial_evaluations_used,batch16_evaluations_used
0,0,16,0.025,128,1,0,-1,70,128
0,1,16,0.025,128,0,0,0,128,128
0,2,16,0.025,128,1,0,-1,103,128
0,3,16,0.025,128,1,1,0,117,96
0,4,16,0.025,128,0,0,0,128,128
0,5,16,0.025,128,1,1,0,85,128
0,6,16,0.025,128,0,0,0,128,128
0,7,16,0.025,128,0,1,1,128,128
0,8,16,0.025,128,1,0,-1,124,128
0,9,16,0.025,128,1,0,-1,90,128
0,10,16,0.025,128,0,0,0,128,128
0,11,16,0.025,128,1,0,-1,75,128
0,12,16,0.025,128,1,0,-1,50,128
0,13,16,0.025,128,1,0,-1,126,128
0,14,16,0.025,128,1,0,-1,106,128
0,15,16,0.025,128,0,0,0,128,128
1,0,16,0.025,128,1,0,-1,70,128
1,1,16,0.025,128,1,0,-1,128,128
1,2,16,0.025,128,0,0,0,128,128
1,3,16,0.025,128,0,1,1,128,112
1,4,16,0.025,128,1,1,0,115,128
1,5,16,0.025,128,1,0,-1,106,128
1,6,16,0.025,128,0,0,0,128,128
1,7,16,0.025,128,0,0,0,128,128
1,8,16,0.025,128,0,0,0,128,128
1,9,16,0.025,128,0,0,0,128,128
1,10,16,0.025,128,0,1,1,128,96
1,11,16,0.025,128,0,0,0,128,128
1,12,16,0.025,128,0,0,0,128,128
1,13,16,0.025,128,0,0,0,128,128
1,14,16,0.025,128,1,0,-1,87,128
1,15,16,0.025,128,0,0,0,128,128
2,0,8,0.1,128,0,0,0,128,128
2,1,8,0.1,128,1,0,-1,109,128
2,2,8,0.1,128,1,1,0,102,120
2,3,8,0.1,128,0,0,0,128,128
2,4,8,0.1,128,0,0,0,128,128
2,5,8,0.1,128,1,0,-1,115,128
2,6,8,0.1,128,0,0,0,128,128
2,7,8,0.1,128,1,0,-1,60,128
2,8,8,0.1,128,0,1,1,128,104
2,9,8,0.1,128,0,1,1,128,104
2,10,8,0.1,128,1,1,0,34,120
2,11,8,0.1,128,1,0,-1,83,128
2,12,8,0.1,128,0,0,0,128,128
2,13,8,0.1,128,0,0,0,128,128
2,14,8,0.1,128,0,0,0,128,128
2,15,8,0.1,128,1,0,-1,112,128
3,0,8,0.1,128,0,0,0,128,128
3,1,8,0.1,128,0,0,0,128,128
3,2,8,0.1,128,1,1,0,127,120
3,3,8,0.1,128,0,1,1,128,128
3,4,8,0.1,128,1,1,0,109,128
3,5,8,0.1,128,0,0,0,128,128
3,6,8,0.1,128,0,0,0,128,128
3,7,8,0.1,128,0,0,0,128,128
3,8,8,0.1,128,0,0,0,128,128
3,9,8,0.1,128,1,0,-1,97,128
3,10,8,0.1,128,0,0,0,128,128
3,11,8,0.1,128,0,0,0,128,128
3,12,8,0.1,128,0,0,0,128,128
3,13,8,0.1,128,0,0,0,128,128
3,14,8,0.1,128,0,1,1,128,120
3,15,8,0.1,128,0,1,1,128,120
4,0,8,0.025,128,1,0,-1,94,128
4,1,8,0.025,128,0,0,0,128,128
4,2,8,0.025,128,0,0,0,128,128
4,3,8,0.025,128,0,1,1,128,88
4,4,8,0.025,128,0,1,1,128,128
4,5,8,0.025,128,0,0,0,128,128
4,6,8,0.025,128,1,0,-1,117,128
4,7,8,0.025,128,1,0,-1,115,128
4,8,8,0.025,128,1,0,-1,119,128
4,9,8,0.025,128,0,0,0,128,128
4,10,8,0.025,128,0,0,0,128,128
4,11,8,0.025,128,1,0,-1,126,128
4,12,8,0.025,128,1,0,-1,120,128
4,13,8,0.025,128,0,0,0,128,128
4,14,8,0.025,128,0,0,0,128,128
4,15,8,0.025,128,0,0,0,128,128
5,0,8,0.1,128,1,0,-1,112,128
5,1,8,0.1,128,1,0,-1,126,128
5,2,8,0.1,128,0,0,0,128,128
5,3,8,0.1,128,1,1,0,110,120
5,4,8,0.1,128,1,0,-1,79,128
5,5,8,0.1,128,0,0,0,128,128
5,6,8,0.1,128,1,0,-1,118,128
5,7,8,0.1,128,1,0,-1,120,128
5,8,8,0.1,128,1,1,0,117,40
5,9,8,0.1,128,0,0,0,128,128
5,10,8,0.1,128,0,0,0,128,128
5,11,8,0.1,128,0,0,0,128,128
5,12,8,0.1,128,0,0,0,128,128
5,13,8,0.1,128,1,1,0,126,120
5,14,8,0.1,128,0,1,1,128,120
5,15,8,0.1,128,1,0,-1,78,128
