id,value
0,-8136
1,1848
2,8811
3,-9539
4,-5551
5,4245
6,4865
7,-6273
8,4685
9,-7960
10,-4643
11,4811
12,6561
13,9670
14,-8621
15,-1573
16,-9129
17,7237
18,-1754
19,-7369
20,-9440
21,4686
22,-2570
23,4559
24,-2687
25,4153
26,-9737
27,-7852
28,-2347
29,-7202
30,4695
31,8864
32,9299
33,5440
34,3334
35,-713
36,3545
37,-5004
38,-7165
39,-7429
40,-9056
41,-4485
42,4182
43,1760
44,-7119
45,-6694
46,-9279
47,-5499
48,-9918
49,-565
50,8320
51,3747
52,8891
53,7913
54,1037
55,-6289
56,9995
57,-8161
58,-2100
59,-5725
60,8288
61,-8018
62,606
63,-7040
