id,value
0,108614
1,94379
2,108536
3,99382
4,108801
5,97967
6,99873
7,92068
8,93591
9,105236
10,91627
11,108615
12,90674
13,101476
14,101129
15,96406
16,108237
17,102786
18,98811
19,107318
20,99073
21,100804
22,90884
23,104289
24,101424
25,94836
26,95506
27,90939
28,102220
29,92893
30,95003
31,108680
32,97500
33,91139
34,92110
35,103365
36,92397
37,108700
38,107437
39,92518
40,91092
41,103115
42,107144
43,102179
44,92770
45,91329
46,101609
47,96000
48,96688
49,98023
50,101068
51,91180
52,101940
53,109251
54,100727
55,96617
56,91105
57,95768
58,92249
59,104207
60,95078
61,107444
62,105762
63,91576
