id,value
0,7110
1,-1091
2,-8451
3,2792
4,9963
5,6759
6,-5843
7,8224
8,1942
9,806
10,6093
11,2190
12,6843
13,-5712
14,-6690
15,3747
16,-4570
17,-5051
18,6649
19,-9151
20,2412
21,-2898
22,-9402
23,3870
24,-3808
25,9061
26,-5780
27,-3836
28,-7564
29,6462
30,-4393
31,-4077
32,-2118
33,7349
34,-4520
35,-3607
36,1549
37,5585
38,2619
39,-8076
40,-8466
41,-9133
42,-1898
43,-8207
44,-8900
45,-5241
46,5856
47,9995
48,-6431
49,-7603
50,-1719
51,-3899
52,4786
53,-8142
54,-5197
55,3199
56,1336
57,-594
58,-7869
59,-5143
60,2349
61,-7114
62,4084
63,-1700
