id,value
0,103758
1,98274
2,105792
3,109166
4,101040
5,95274
6,107711
7,102805
8,98284
9,98759
10,93374
11,101516
12,98479
13,101384
14,101444
15,97196
16,95730
17,94057
18,103390
19,94749
20,100359
21,106145
22,99939
23,106320
24,107710
25,101107
26,90459
27,100993
28,90365
29,97446
30,92531
31,104292
32,100372
33,108630
34,91221
35,104949
36,107188
37,102179
38,94622
39,106638
40,105684
41,97154
42,94442
43,104130
44,107726
45,107535
46,103797
47,93972
48,107109
49,105295
50,108813
51,90330
52,104183
53,101413
54,105265
55,96212
56,107513
57,98842
58,109666
59,106726
60,97046
61,96997
62,97200
63,104332
