id,value
0,-8778
1,1159
2,4999
3,-2381
4,-4619
5,8961
6,-1149
7,-6211
8,-4370
9,1491
10,2889
11,-143
12,9720
13,-5041
14,-1133
15,-188
16,9878
17,-6252
18,-9877
19,-5860
20,-5201
21,3787
22,-2922
23,-8270
24,1141
25,-2168
26,-3795
27,-633
28,-7077
29,3757
30,1139
31,1598
32,3505
33,4125
34,-5451
35,-2334
36,2828
37,1865
38,2520
39,2941
40,8018
41,-6512
42,984
43,7068
44,30
45,-1993
46,-79
47,9105
48,-1387
49,5461
50,7909
51,9503
52,-1433
53,-9555
54,-8880
55,-6198
56,-2523
57,-2827
58,4661
59,-9033
60,-9627
61,-8566
62,-757
63,-7042
