id,value
0,100626
1,105185
2,105660
3,94706
4,96325
5,103825
6,91102
7,105536
8,103102
9,97200
10,106878
11,95297
12,108187
13,109819
14,97634
15,109604
16,99680
17,101635
18,93750
19,95821
20,109106
21,101077
22,90266
23,95395
24,108896
25,104001
26,90814
27,104518
28,105047
29,90304
30,107981
31,103151
32,93970
33,109788
34,101627
35,107932
36,108668
37,90638
38,98663
39,106429
40,100141
41,98169
42,99786
43,102669
44,106040
45,94268
46,93087
47,103618
48,95005
49,108918
50,104545
51,100411
52,91100
53,105424
54,94170
55,91117
56,107591
57,109894
58,100013
59,107835
60,91852
61,94655
62,108376
63,104798
