id,value
0,-7474
1,-928
2,6536
3,9991
4,878
5,-907
6,-3289
7,-4030
8,8047
9,-4944
10,8763
11,8556
12,-180
13,9825
14,-990
15,-9903
16,3200
17,2774
18,-2734
19,-6940
20,-5019
21,-1356
22,-6045
23,-1680
24,5431
25,1400
26,2825
27,-5238
28,9880
29,-5729
30,-9931
31,-6236
32,9536
33,-5026
34,9763
35,-785
36,-1450
37,331
38,3018
39,5434
40,-8403
41,1411
42,4506
43,-1173
44,-1479
45,-6627
46,-3651
47,5161
48,-7570
49,2113
50,-9342
51,-9796
52,-5708
53,6296
54,1356
55,6116
56,-1714
57,8211
58,6509
59,5223
60,-9398
61,8623
62,-4755
63,9275
