id,value
0,-942
1,-1928
2,5986
3,-6878
4,-3553
5,-3598
6,2216
7,-3114
8,-1944
9,-7252
10,-1782
11,4748
12,-2247
13,-7688
14,4887
15,-8803
16,-8910
17,1804
18,-3401
19,-4834
20,-4674
21,1205
22,4363
23,4861
24,1051
25,6043
26,-178
27,-3020
28,-2134
29,-305
30,-7523
31,1778
32,-3887
33,-5394
34,-1322
35,8670
36,775
37,-5135
38,6716
39,-6268
40,235
41,-1758
42,-2881
43,-8754
44,-2647
45,-3126
46,6169
47,-2248
48,2249
49,-5188
50,-5359
51,-9717
52,7608
53,4068
54,-3670
55,-136
56,-3284
57,2955
58,-774
59,807
60,9998
61,5251
62,-6399
63,7377
