id,value
0,108759
1,92992
2,98775
3,105467
4,91545
5,106064
6,97329
7,108953
8,90890
9,103867
10,108008
11,101009
12,108047
13,98390
14,92694
15,103443
16,108617
17,102929
18,93235
19,108364
20,106138
21,95792
22,92001
23,108276
24,106070
25,96807
26,107775
27,94315
28,109376
29,108811
30,101099
31,94785
32,107737
33,103388
34,96242
35,106446
36,104388
37,104216
38,105640
39,98950
40,93329
41,108532
42,99958
43,103345
44,106721
45,105743
46,94399
47,95704
48,94503
49,107570
50,98430
51,100840
52,109173
53,100973
54,103344
55,95432
56,105665
57,107063
58,107556
59,92184
60,102931
61,107828
62,104285
63,92082
