id,value
0,8748
1,-7019
2,-1236
3,5456
4,-8466
5,6053
6,-2682
7,8942
8,-9121
9,3856
10,7997
11,998
12,8036
13,-1621
14,-7317
15,3432
16,8606
17,2918
18,-6776
19,8353
20,6127
21,-4219
22,-8010
23,8265
24,6059
25,-3204
26,7764
27,-5696
28,9365
29,8800
30,1088
31,-5226
32,7726
33,3377
34,-3769
35,6435
36,4377
37,4205
38,5629
39,-1061
40,-6682
41,8521
42,-53
43,3334
44,6710
45,5732
46,-5612
47,-4307
48,-5508
49,7559
50,-1581
51,829
52,9162
53,962
54,3333
55,-4579
56,5654
57,7052
58,7545
59,-7827
60,2920
61,7817
62,4274
63,-7929
