id,value
0,6652
1,-1227
2,-352
3,-3529
4,1657
5,7584
6,370
7,7243
8,8159
9,-749
10,1793
11,6754
12,2030
13,-5579
14,-7433
15,8368
16,-4170
17,-4620
18,431
19,-5885
20,-4593
21,6918
22,-5380
23,-2428
24,-784
25,-6045
26,-5588
27,5054
28,-8987
29,-9347
30,8726
31,1498
32,8592
33,-2422
34,-7983
35,-5117
36,6398
37,6633
38,6956
39,-3905
40,-4484
41,-446
42,-7080
43,-2441
44,4003
45,-3214
46,3723
47,757
48,-8274
49,5138
50,-1923
51,1330
52,4802
53,7128
54,-3941
55,-2405
56,-9743
57,-5042
58,8681
59,-6708
60,-3122
61,5785
62,8506
63,9434
