id,value
0,4118
1,-6426
2,-6014
3,5021
4,8587
5,6075
6,8232
7,7394
8,6044
9,-1752
10,-7457
11,-2596
12,7167
13,2007
14,7523
15,9245
16,-7149
17,-3171
18,6479
19,-8168
20,-9050
21,4005
22,-8478
23,976
24,956
25,-4194
26,-6357
27,-2735
28,-1365
29,8544
30,1297
31,-2485
32,1911
33,9276
34,-3313
35,-6513
36,-9492
37,7044
38,2760
39,4245
40,-4999
41,-3450
42,-5925
43,-2424
44,6336
45,2124
46,-748
47,-7779
48,-1709
49,-7653
50,-7896
51,6306
52,-5602
53,-5785
54,-2402
55,-5800
56,631
57,4576
58,-5906
59,6461
60,1203
61,71
62,-4038
63,9375
