id,value
0,92827
1,109467
2,90850
3,97443
4,102018
5,90917
6,97653
7,91039
8,90921
9,99217
10,90565
11,101851
12,101836
13,102758
14,102860
15,97881
16,100525
17,101265
18,98969
19,96250
20,91722
21,97841
22,98609
23,101788
24,104610
25,98438
26,106527
27,101319
28,107965
29,100750
30,102540
31,93414
32,90628
33,106649
34,104350
35,104853
36,109501
37,102713
38,108807
39,102591
40,97288
41,100853
42,95702
43,103148
44,101636
45,96931
46,93435
47,106547
48,98922
49,105036
50,96929
51,96534
52,101962
53,104295
54,102382
55,93623
56,93853
57,100737
58,92439
59,108616
60,90431
61,101745
62,91475
63,90090
