id,value
0,3052
1,6912
2,-4668
3,5790
4,-1469
5,-9767
6,-5710
7,7809
8,-9889
9,4622
10,-1934
11,2195
12,-6760
13,6452
14,-4450
15,-4974
16,2724
17,-667
18,-2476
19,226
20,-8781
21,-2134
22,3096
23,-5446
24,6814
25,8045
26,-4319
27,3630
28,2678
29,-2723
30,2531
31,-9304
32,2843
33,5974
34,-9155
35,9794
36,-9857
37,2005
38,-605
39,5590
40,-2414
41,-8030
42,7362
43,-1892
44,-3024
45,-6972
46,-1819
47,-2513
48,802
49,-3808
50,3912
51,2252
52,70
53,-7038
54,7384
55,-2104
56,7548
57,9157
58,6270
59,-8863
60,8435
61,1428
62,-7745
63,-9399
