id,value
0,-7676
1,9525
2,5478
3,1783
4,7021
5,-9082
6,2147
7,8887
8,4773
9,-3656
10,-9856
11,3205
12,9211
13,-2220
14,9088
15,-8812
16,6846
17,-2519
18,-3793
19,8131
20,1650
21,4082
22,8432
23,-7514
24,1899
25,-853
26,-5031
27,-1815
28,-3787
29,-3711
30,-4330
31,-9830
32,-3754
33,-6831
34,5409
35,-8407
36,-8739
37,-9393
38,3658
39,-4826
40,-8133
41,2296
42,-2335
43,4228
44,9312
45,-4076
46,2587
47,5147
48,-5351
49,9264
50,1403
51,2060
52,2282
53,9632
54,-672
55,-4132
56,3822
57,-3195
58,5972
59,4156
60,6744
61,-2793
62,-8565
63,5301
