id,value
0,2926
1,5307
2,-9727
3,3363
4,-8094
5,-9165
6,-6503
7,9565
8,-6717
9,4720
10,-4559
11,3035
12,9974
13,8125
14,-5728
15,-324
16,1383
17,-3766
18,3184
19,666
20,-2001
21,294
22,4722
23,9377
24,8505
25,-8675
26,4467
27,-200
28,-2743
29,-9041
30,7292
31,194
32,-5038
33,-7926
34,224
35,9561
36,8896
37,-4215
38,7539
39,-2771
40,-9778
41,8441
42,-7250
43,6190
44,-1336
45,1618
46,-5438
47,9289
48,171
49,5141
50,-9386
51,9772
52,-3678
53,-555
54,1274
55,-9536
56,-2954
57,6113
58,-6981
59,-7481
60,-1457
61,7595
62,-5892
63,-152
