id,value
0,617
1,5176
2,5651
3,-5303
4,-3684
5,3816
6,-8907
7,5527
8,3093
9,-2809
10,6869
11,-4712
12,8178
13,9810
14,-2375
15,9595
16,-329
17,1626
18,-6259
19,-4188
20,9097
21,1068
22,-9743
23,-4614
24,8887
25,3992
26,-9195
27,4509
28,5038
29,-9705
30,7972
31,3142
32,-6039
33,9779
34,1618
35,7923
36,8659
37,-9371
38,-1346
39,6420
40,132
41,-1840
42,-223
43,2660
44,6031
45,-5741
46,-6922
47,3609
48,-5004
49,8909
50,4536
51,402
52,-8909
53,5415
54,-5839
55,-8892
56,7582
57,9885
58,4
59,7826
60,-8157
61,-5354
62,8367
63,4789
