id,value
0,-6649
1,7013
2,-9221
3,-2924
4,-7158
5,-9360
6,-3113
7,-1340
8,9779
9,-4992
10,-280
11,6115
12,6217
13,4524
14,-3626
15,341
16,-9703
17,-4433
18,-2923
19,-2050
20,4504
21,2695
22,-9542
23,1663
24,-6878
25,-8257
26,-5800
27,3538
28,-9934
29,-4052
30,4571
31,-2798
32,6782
33,-3757
34,5701
35,-1784
36,-4910
37,8027
38,-8934
39,6289
40,9361
41,-3832
42,4379
43,9634
44,1760
45,3587
46,-4329
47,1644
48,-5725
49,9735
50,-7154
51,-9517
52,3511
53,2232
54,8815
55,-7662
56,3218
57,6366
58,-7898
59,4637
60,-3339
61,3665
62,-7377
63,-431
