id,value
0,98825
1,93864
2,100425
3,107247
4,108146
5,97040
6,101737
7,99675
8,106007
9,91920
10,98919
11,104682
12,92243
13,98861
14,91546
15,106044
16,100141
17,108414
18,94512
19,91005
20,99936
21,98026
22,100755
23,97714
24,108670
25,106209
26,107169
27,109038
28,100692
29,93668
30,108092
31,99188
32,94764
33,90315
34,91440
35,94655
36,94490
37,98164
38,95965
39,107440
40,99137
41,94053
42,90979
43,90080
44,91195
45,93519
46,100076
47,98929
48,97116
49,100645
50,101203
51,103731
52,103010
53,105886
54,97899
55,104316
56,101526
57,107101
58,107069
59,95828
60,106084
61,104356
62,103395
63,90703
